tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,streaming_tv,streaming_movies,paperless_billing,senior_citizen,partner,dependents,multiple_lines,tenure_group,charge_ratio,service_usage_score
0.15136883487568012,1.1463782422476603,1.1917541848050626,1,0,2,0.8258850386901804,1.3297255463557855,0.2792632972955281,-1.6337293720335702,-0.07012931243894607,1.0053911260124628,-2.1042609612880105,1.7375153928575768,-1.3830131056201782,2,-0.05675585477716889,0.4045327466232203
-1.1505133043130988,0.3466314141276162,-0.5216672414266873,1,0,0,-1.4758438101537155,2.0686072232540678,-0.370322633638621,-0.37975306579945145,1.7794377004735575,0.0787644553907935,-2.3697431912484936,-1.9541241442719848,2.157031516284676,1,0.06097168723183826,-0.04633234900728313
-0.5496446246875085,-0.054611740879899444,-0.33694690105634906,1,1,0,-1.4144843085956567,0.026990836816455522,-1.403358097073066,1.6253063900264575,0.9374623161956037,-0.763054115797646,0.9374350019304944,-2.2978349667991775,2.054381102690871,1,-0.009157747505934297,-0.45516624646270953
-1.0503685243755003,1.7898536919476968,0.3030544728660398,1,0,1,-2.2389028954250496,0.6561119068606214,-0.7098711853377258,1.2174856850272706,-2.6831839884641187,1.958663021721076,-0.017366956310723238,0.04695479687574555,1.1316879111621836,1,0.041318931265307376,-0.5122862010191362
1.0526718543140654,-1.4580010613347296,-0.9366743980508926,1,1,1,1.5231271385793375,-1.4871234884820193,1.7741930776288832,-0.45049309980000685,-0.6294801361262007,-1.20185524029722,0.982089853166426,1.2676014721619782,-1.359373626487285,2,-0.08519575574443006,0.5390413540186683
1.453250974064459,1.3616783180524272,2.5240836507251387,0,3,1,0.3902953312401033,1.6111404296277265,1.256753218572811,0.7173339635304561,-1.9409802278518218,1.9045809695791478,-0.5914384057475133,0.5034607000628473,0.3478288590284054,2,-0.092986934177024,2.200054750310533
-0.04892072499951664,-1.1810320225825497,-0.8519732385352524,1,1,1,1.0972073615551274,-0.5190183499094831,1.7206575663366572,-1.0853681576050405,-1.4571805154508974,-1.3469640780067373,0.10426753713929746,1.6250351586412994,-0.7630868209429986,2,-0.0563152906231076,0.44724433550219345
0.652092734563672,1.5012795300137631,1.9046726631625297,1,0,1,-1.091933378008177,1.2059217266327809,0.29886742275832684,0.6966596398932448,-0.8010885863134757,0.8557337412486343,-0.05587661023670627,-0.1776041838023807,-0.22840415862554947,2,-0.07169312941640188,0.6314719890191677
0.05122405493808173,-1.2052290518933884,-0.9059476549312039,1,0,1,1.402811177197302,-0.2343564645548023,-0.6126074778655184,-1.4163147026899734,-0.2193581453189156,-1.3098059767576247,1.3253169633366122,0.8371693149048236,-1.1982059919835364,2,-0.05053668556200445,-0.4503670646255264
-1.0503685243755003,1.286531843256465,0.1010000096670631,1,0,0,-0.4525771701758071,-1.377522930468176,0.7535849339216535,1.6676740901909237,0.2371030735262658,-0.5329585402533604,2.2481545163594774,-1.5508305175881878,1.9495306764298008,1,0.034553818620425905,0.2736339418716962
-0.04892072499951664,0.43335865606396284,0.3413267093656169,1,1,1,-0.004324117838855679,-0.19510613906575736,2.99378425967613,-1.526135610101618,0.3463368399584399,-2.0340318826288857,0.17873110072363227,1.2198897062409286,-2.254012154675207,2,-0.041849639512139915,0.28209130920899406
0.2515136148132785,0.3018669529549013,0.39356223995508044,1,0,1,0.5559322728818737,-0.7208461868951948,1.0423895413949735,0.3605209195754693,0.7489115566660953,-0.8558832348038445,1.2403249940484518,-0.6462878474902707,0.5526456666847797,2,-0.05303965316477673,0.5910754282102615
-1.8515267638762873,1.3317483095013511,-0.6656305127122953,1,0,1,0.09459890372975105,-1.3308077625216248,0.8128700190192709,0.536095602857572,0.4828227767276908,-0.590326173962483,1.5725323304578522,0.10718969297758252,-0.6057445103013175,0,0.21216526943801314,-0.04293946725111892
0.2515136148132785,-1.3263276879644463,-0.8899357170195712,1,0,1,1.529477892462912,-0.8116474835679232,0.4613870728896226,0.9291061362789366,-0.06746444453006017,-0.7315628918161606,0.7576669495910067,-0.049512967670609295,0.6269501643897684,2,-0.07166391277618533,1.2080071444278406
0.8523822944388687,-1.2182067069095202,-0.7390824739520971,1,0,1,-1.1679953158848708,0.981786092239567,-0.7828472418582708,0.8936236165300216,1.4488731552855794,0.12348983206230862,-0.2958749294524956,-1.181885439707288,-1.4230776687216915,2,-0.07728073502926604,0.08885924530640049
-0.2492102848747134,0.24144171701157813,0.009208932709232771,1,0,2,1.217172972477581,-0.5849535873557327,0.8476465342519941,-1.1854440129630384,-1.705027472220028,0.39947111236020355,-0.34646070613679664,2.036364024385898,-0.5695135834077223,2,-0.025885429650431082,0.026473841165181474
2.3545539935028446,-0.8699534905982523,0.12403903699303957,1,3,1,1.3023987948164817,0.6952675343134687,-1.6105630508360282,0.5566333671281949,0.8716280223910463,0.4017560457064342,0.6681344219767068,-0.2840189734038496,-1.0021114687517356,3,-0.10877940098512222,0.8134785556931649
1.152816634251664,1.610833798577051,2.5276311144514367,1,0,1,-2.1352654516748646,-0.8863398473963452,-0.3815669679859316,0.5391276521449061,1.3677756540215475,-0.16310301678189143,0.22683750175375667,-1.2348337655398172,0.7290808571052176,2,-0.08615155717202716,-1.642034881949862
0.15136883487568012,0.5965043475726282,0.6475999328014893,0,0,1,0.5070540229963991,-0.9839415154083838,-1.1823822862421811,-0.9041678526156608,-1.9297634481904955,-0.024173652197638982,0.29026969175125195,1.5848031898144839,0.6384351942057557,2,-0.053198830551668866,-1.3720137217430939
0.9525270743764671,-0.32264988594015914,0.29249339818850395,1,0,0,0.4081873346951495,3.850592844710468,0.277305760338097,-2.563894496605939,1.2544270324321514,0.27450225837885905,-2.453316079451972,-1.2883684851101471,1.439521704963473,2,-0.08315539311872425,1.0854439529991289
1.3531061941268605,-0.3376000065041305,0.5115096645273532,1,3,1,0.5936934844031485,-0.5243465954583069,-1.741933671176442,0.27589962440039856,0.9367199127249176,-0.3796486138882282,1.3963509472476097,-0.16753608272053228,-0.9154247079745526,2,-0.09466031201084738,-0.5693373886211647
-1.450947644125894,0.1952863170559191,-0.6690165315784785,1,0,1,-1.0054719041381317,-1.0245219950372486,-1.601766660233518,1.5566930121023481,-0.15633739671955935,0.8490032898665345,-0.5444475748119052,-0.4651732387671885,1.5023736249586441,1,0.08039840730684496,-0.9698582946512412
-1.2506580842506971,-0.7359337670628849,-1.0245519231766231,0,3,1,0.09020774276166847,0.5611192568591503,-1.1334236646885412,1.3802967685927514,1.2386488452310325,0.11091650132383869,1.6558284596309842,-1.5018335122468944,-0.7847134737248015,1,0.06095465745402312,0.73160009888835
0.2515136148132785,0.12917131110796976,0.25021479330669644,0,0,0,0.12893158363116064,0.36986322061271715,0.5619007607022122,1.373368911834563,0.6792653547341958,-0.11068180956139456,0.4157800886211441,-1.3217440363289992,1.1689852136049357,2,-0.053322826373108693,1.396214515202609
0.15136883487568012,0.5726676019246016,0.4083771182760898,1,0,1,1.1693101145004399,-0.28225388518507266,0.04717297741048481,-0.23002025730548165,-2.2143159002635135,-0.2931099855624514,1.1999492586657334,1.9882640105021727,-1.2534958107164724,2,-0.0388013765008285,0.40875742262369025
-1.6512372040010908,-0.9839353225622681,-1.0799104516509423,1,0,1,-0.04909996280904714,2.710019849215158,0.4204857594078315,-0.9382789599427461,0.7424894322486612,0.6143598256818857,-2.034087800884025,-0.9149935346263258,0.33282045605173605,1,0.03520144927432754,1.1981447405314123
-0.6497894046251069,1.3255273616894776,0.4298804120530536,0,3,1,-0.3314106865358437,0.6461207010904617,0.9089402101249295,0.4088932203854193,-0.5539266196494462,1.6225508258977066,-0.9884333920183844,0.03693685793524536,0.5435640446176407,1,0.0015125478490222975,0.8473272120632606
0.8523822944388687,-0.1760411807818276,0.20750142296527577,1,0,1,1.023200661751207,1.678751880691712,0.902124706831746,-2.228491718028081,0.25868481830138307,-0.44812197281779576,-1.4332223219669837,0.2304473802951727,0.6830550466025268,2,-0.06920385106948883,0.6431368204423459
-0.950223744437902,1.7898536919476968,0.5050234134789766,1,1,0,-2.5575725697557714,-0.6039324741115761,-0.5759699927110362,1.4922810183460091,2.453195535723113,-1.4149104519032236,0.9097895377795014,-1.818027519905643,0.19688658755037652,1,0.019815630650480125,-1.2250707982358153
-0.149065504937115,-0.1995388715109749,-0.34717046785709627,1,0,1,-0.9731730054500533,-0.5020595652965568,-0.01308152188187034,-0.8614200295423843,0.5900518328272937,-1.7036974645690681,0.2991057646179272,-0.5867179151910172,0.8126209270606328,2,-0.020577880982031404,-1.4173630256856449
1.5533957540020573,1.4570403096895108,2.464020842900096,1,0,1,0.24955428519940662,-0.25922804784122677,1.761815377852748,-0.011335178056456384,-1.009916935681302,-0.36537665386988977,1.8537576413257661,0.015942142410270345,0.2792062419701968,2,-0.08889541917005304,0.7769627535870433
2.1542644336276475,-1.4580010613347296,-0.6386782184509403,0,3,1,-0.8430133126187153,-0.21764105088462013,-0.9978315747345269,-0.1766712684284707,-0.29977124537661587,-1.251439881217962,1.371868482795081,-0.9100992791314176,-0.392511358380293,3,-0.11554042359465332,-1.1892087655108299
-0.6497894046251069,0.4323359478457891,-0.10722612149676883,1,0,1,0.07575035481265796,-0.6824935087879048,-0.551623971560087,-0.8791509925184422,-0.9186320261527287,0.08806416976606343,-0.037327423807664,0.8794289667195408,0.37756401817612995,1,0.0006417123560577531,-1.151358427916788
-0.2492102848747134,0.7825067000730116,0.5456776158414078,0,0,1,1.0243097255924662,-1.2026447746826887,0.4304453809533308,-1.1019936304411522,-0.5104123082500812,-0.12517896445042548,0.034696984421646086,0.8516730074349592,1.2163411825320485,2,-0.03711122962557544,-0.5928452933713881
-0.2492102848747134,0.15835045360954889,-0.07349363335387017,1,0,2,1.4648910463388087,-1.732117867780401,0.6555784138197561,0.1976146106360061,-1.6963330912053196,0.07872297678039053,0.22055933278148318,1.8186375389397045,0.30499180826216726,2,-0.023456799153637336,0.25619925150900674
0.15136883487568012,0.9528688075046668,0.9174358307493802,1,0,1,-1.2637786010038152,-1.6656134591039726,-0.28046434133884374,0.7723798800718681,1.937880151740992,-1.243942155193261,1.1089590337908606,-1.3765686968590907,0.8369113046521728,2,-0.05137634329163352,-1.3978853738159756
0.9525270743764671,-1.4580010613347296,-1.1612939632650665,1,3,1,0.8589876208317762,0.3330432665429956,-1.2918700582790779,-0.41805298998128043,0.7484282511658764,-1.0755659005865292,0.9906046205643848,-0.1453676524293652,-1.2500573008301499,2,-0.03844062974580059,-0.12536435714906086
0.45180317468847525,1.0989043206669789,1.3660403275462725,1,0,2,1.6756139375846586,-1.0310530769045616,-0.3957927060299597,-1.4532512156667603,-0.9875604716061802,-0.015950140310139083,-0.04448438675921555,3.0890397749416705,-2.254556069258366,2,-0.06621345523380062,-0.6886225660123763
-1.0503685243755003,0.26471635301726254,-0.5176286201540832,1,0,1,1.155502892068204,1.0167407382424387,-0.9525379437761085,-2.103178933114309,0.7179738536784528,-0.17561467126039756,-1.3170892331702486,0.8710670348585867,-0.24764572862755027,1,0.05176137739157728,-0.4270942130229483
-1.0503685243755003,-1.2556493976807044,-1.2511536471850422,1,0,1,0.4104491207821961,-0.774740263921451,0.5807740334379703,0.8437439697853462,-0.7189479493922146,0.5522063382259673,-0.7557414794642435,0.6409737428310954,-0.09635670908006357,1,0.051896596430585744,0.5630632888874072
-0.44949984474991017,0.46073338111051915,0.13667219555112795,1,0,2,0.3541435306278886,0.7871753839557024,-0.5488999773366975,-1.4205340581872283,0.6865462681394938,-0.22958166518995685,-1.6025209416433241,1.3415857594431904,-1.5633648202922188,2,-0.02329138335938857,-0.4406077614277709
0.7522375145012704,0.4078462178057663,0.9356440776070418,1,3,2,1.1186996391970276,-2.030292827402712,0.7947066244807768,1.0772715274722517,-1.5375505075821227,1.688398190259028,-0.9065542445150468,1.991701012330875,-0.037042218441069474,2,-0.07674823659362041,0.47628131183927735
-0.2492102848747134,-0.8941168811119101,-0.7071459450507694,1,3,1,-0.7459194320785199,-0.46233803367274884,-1.4097769894255248,-1.029230457494129,0.33772977870974963,-0.2968632411137038,0.6208774682145028,-0.9123426250734136,0.9395923520778512,2,-0.041547339923518806,-1.9875390614474913
-0.34935506481231177,0.67654499292802,0.35162291705667215,1,3,1,-0.4284512259612975,0.4210159262477105,0.05088466805833211,-0.7046641349789243,-0.41015543082948863,0.22765308612857943,-0.5545243326759424,-0.14534748461143535,1.2014903070133405,2,-0.0285563999360321,-0.41604024892581637
0.8523822944388687,0.15204506217614377,0.4397228005999535,1,0,1,-0.5723565638265348,0.47318216090079473,-0.66435330323082,-0.4462995179308611,0.44499103582868144,-1.0634430650488922,0.6373631774337056,-0.563751725109784,0.07203656493574766,2,-0.064326071015127,-0.6321171530810537
1.453250974064459,-0.39857576163052844,0.36755976739039725,2,3,1,0.4597690780121889,0.5754580125191022,-1.3887093704552704,0.7261781322470883,0.8006395392282547,1.1728839311263908,0.0626534480364774,-0.7283765414908705,-0.146435068544219,2,-0.09143608747927941,0.4430389904206091
-0.8500789645003036,0.2448127880056501,-0.4082818491581639,1,0,1,-0.7569174474164084,-0.43130838976360736,-0.529203743169337,-0.6955707178311475,1.5522462156797787,-0.9891895259337584,-1.1855928959099926,-0.5554195669559033,1.2665076230095456,1,0.028879655530933444,-1.3751772410478504
-1.0503685243755003,0.29965002562561893,-0.4834145265026789,1,0,1,0.5969703886430177,0.1881568417536507,-1.2202707167950928,-1.5132184876696195,0.24555071060529887,-0.8151879111005085,-0.23812026091130611,0.5126840052513011,0.4529323009271466,1,0.04820787819534447,-1.0112667071406125
-0.8500789645003036,-1.3413999225873494,-1.3343437280566768,1,2,1,0.27642510524631203,2.027475776912538,-1.3719763232264472,2.7475590283031037,-0.13705627336024104,1.609059250734205,2.2583377086773355,-1.405563520150102,-2.3603717061848664,1,0.08273431124379008,2.4538514295874125
-0.8500789645003036,-1.3887785616417079,-1.2337934399195265,1,0,1,1.8467802718241673,-0.4862838049298683,-0.5024585661411636,-0.8059948897107163,-0.9115377504244031,-0.15101475932571926,0.43465747534851157,1.4910215994159304,-1.146537994855536,1,0.005935634861338699,0.08987135514723407
0.8523822944388687,-1.0108826242498328,-0.6341933801446602,0,3,1,0.7767825390918145,0.7987324617915706,-0.698360942308661,2.1636984145719973,-0.7495455031542304,1.0346090602054978,1.5363825018020387,-1.7977036903762094,1.896932591311458,2,-0.06525782017803049,1.9611416089315712
-0.5496446246875085,0.2904838935795455,-0.09339601094016632,1,0,1,0.79817730176955,1.0403314040218776,-0.4742428448692795,-1.1524249077299455,-0.6211530491370725,0.690441846728917,-1.2669725084283472,1.59447977775756,-1.3949875697912417,1,-0.011552940156558658,0.17423897069291677
-0.34935506481231177,-0.21867809577094988,-0.39861611133024283,1,0,1,-0.5350592652497398,0.4527152414984948,-0.25962061516842005,-0.3248869790595286,0.18653347398624207,-0.6909044989514725,-0.5991634993766253,0.40674262459120253,-0.9165119073933885,2,-0.015465338716846709,-0.3658048448411379
-1.8515267638762873,-1.1897547217224242,-1.409764643426507,0,3,2,-0.6170878858583468,-1.5888655512130982,-1.5968074430649561,0.5866553187305501,0.4729595200547704,0.0800871841292412,0.6522766854882227,-0.15826561884231702,-0.6144642999356527,0,0.23413282410232555,-1.6706600078177616
-0.04892072499951664,0.3792784622432382,0.37046801932838946,1,0,1,-0.1531937906758127,-1.4764024445676496,0.7843938512336939,0.7244893366690822,-0.7735955081386083,-0.49830153575809727,1.388927578401163,0.18347945408623328,0.22737018722608324,2,-0.04706009797893799,-0.17434510151933166
-0.5496446246875085,1.5014338614621099,0.6178047440237635,1,0,1,-1.2743571963721816,-0.46611240877696686,-0.588622898442613,0.49484710315912295,0.6901877096228534,0.7024320173523481,-0.8048211211978988,-0.5049533122548829,1.000561326460253,1,-0.005249308947944321,-0.9975345408701881
-0.04892072499951664,0.5466321475539336,0.5098582520206307,1,0,1,-1.130636468457954,-0.8040611560947006,-1.5362445645765865,0.9715664064040208,1.1231857875593483,-0.37750309946449695,0.9615117463142601,-1.7010910040287803,1.7367618664077953,2,-0.04723223567043099,-1.2443322766720883
0.8523822944388687,0.8185132147055643,1.313011700165916,1,0,1,-0.6212073100640237,-0.44742109097663896,0.42358441573034433,0.8539878423133384,0.15919943730660507,0.10415048731592393,0.6035000072896237,-0.8037669115274354,0.9177232695201198,2,-0.07498031500129414,0.07855457063643709
-0.2492102848747134,1.6852213680958026,1.0547443072872136,1,0,1,-2.063474544886584,-0.08235231653701078,0.6834124182941209,1.031899781027483,0.02190632767655506,0.8247481435838181,-0.5151413646550901,-0.787995496398378,0.7870537403455284,2,-0.026996933236977508,-0.33819628648952743
0.2515136148132785,0.37288346510926745,0.4521646389192549,1,0,1,0.8547614906474906,-0.21722061066373,1.8947517541079717,-0.6407759978540317,-0.4414392707918261,-0.02548003897828718,0.1352827178791092,1.0452108682520767,-1.074193861176673,2,-0.052912050487774476,0.8347853984625788
-0.5496446246875085,-1.3872364579921084,-1.3675794131069718,1,1,1,-0.5110330199934296,1.4008650759128607,1.7612216039996398,-0.39750621094253547,0.3052613470243952,-0.6396958807273841,-1.278167547752175,-0.8241625615493129,0.4555189133668573,1,0.09535281401998018,1.0754738240773978
-1.1505133043130988,-0.5547256206533946,-0.8861514258188956,1,0,1,-0.6456890251477994,0.3151607883119448,-0.41871018699948814,0.025662357876441215,0.8156874500046456,-0.39953780073671824,0.28733952128880014,-0.5205573717122525,-0.9561090014402612,1,0.04345887294540083,-0.36913109134621136
1.7536853138772541,0.4181223909216559,1.4520240403326081,0,3,1,0.7693192832051643,-0.8716366817761447,0.5350135335678022,-0.819627454775728,-0.4286232789822717,0.21699707863720086,-0.17855418994593447,0.5360320520329748,1.1191818659648103,2,-0.09504273462369889,-0.3265314257154318
0.05122405493808173,0.4944726969956594,0.5762661372150644,1,0,2,1.7343105369076914,1.1734043457555348,4.159062338552703,-1.7727340174482356,0.13321543714859344,-0.6557953226666997,-0.9380582248463772,2.0953278415716863,-3.2199466342921603,2,-0.05416061367510353,2.5068103795772014
2.6549883333156394,0.682483244049729,2.483271804103512,1,0,1,0.3592376040957448,-0.825798294855651,1.0211260361124455,1.0121099469134394,0.7531347428884387,-0.23801526382247729,0.6669990175109354,-0.4797038530749265,0.4758479615547622,3,-0.11109530511894802,0.8032061248529264
1.3531061941268605,-0.34687175333790626,0.3040142060598419,2,0,2,-0.5730299694213806,-1.3967794662765327,-1.6163454631138885,-0.6798749481153585,-0.8176322931456673,0.9861018190291739,-0.9625060523371203,0.7190193227543865,0.8966505000045326,2,-0.08521099495769302,-2.3192721336858417
1.0526718543140654,0.434948083527027,1.062989184553596,0,2,2,1.4291787463974248,-0.2912123818654908,-0.08258913269676153,-0.0719486401631027,-3.2938752836181813,2.546938375411089,-0.6589505524102646,2.1138337870709147,0.5443090752867096,2,-0.08085536073673373,0.5977890008973367
-0.7499341845627052,1.4730146215864632,0.4651409891117319,1,3,2,-0.030392949134807314,-1.2622080290414899,-0.38907215961622305,0.2316164026168598,0.3027443784630195,0.4052153599288634,-0.3419577986248531,0.6663514434280402,0.25154003076349735,1,0.006412837883211879,-0.8030647534013073
-1.450947644125894,-1.4580010613347296,-1.2178099101337576,1,0,1,-0.6249508777809774,2.1066799447023508,0.4799497311065275,0.18275929027480886,0.5659738995469179,0.6110071006578252,-1.5893576846583382,-1.513286209123991,0.7836655347703884,1,-0.019228047934322954,1.2121294982990498
-0.6497894046251069,-1.1182821952371136,-1.0934294343341564,1,0,1,0.7356158063170084,0.9678686758493689,0.9005726142932918,-1.2845294052518246,0.21544751781293922,-0.6064506890861947,-0.8267430797717953,0.2665173352063408,-0.37365601483174055,1,0.013052353578914138,0.6284672174989975
-0.6497894046251069,-0.8861650666710142,-1.0115933789500795,1,0,1,-0.17791627896396642,-1.9175016334405637,0.26901021525882374,0.21838534395206036,0.3778666708294587,-1.140557576733347,1.6226426767003155,-0.7610965972913457,0.8302081059934298,1,0.02909356065142165,-0.9953782137469975
-0.44949984474991017,-1.058805494023952,-0.9520215156815452,0,3,1,-0.9253242029685305,0.28844630650446296,-0.5204990594946906,0.4903467669753452,0.44444136661906386,-0.6390798313773232,0.9145468223088291,-1.5859397915158588,0.7895159880140153,2,-0.017531286718081903,-0.3111251929812599
-1.5510924240634922,-0.6751336913154773,-1.1897806779861295,1,0,1,0.08740628146031787,-0.1050737634844296,-1.1675817355328975,-1.9039453325390878,-1.7233129938672542,0.7133813042073603,-1.2950014839112964,1.6616053405733417,-0.11165336697342922,1,0.16356116429022494,-1.7076499123203688
0.9525270743764671,1.7898536919476968,2.3816873461170136,1,3,1,1.6396053061029219,0.415543855245251,1.3118958405332115,-1.3770825807446956,-1.2085684363841873,0.3093458920988919,-0.346418053579313,0.9222903737450435,1.9283897118125437,2,-0.07727636153984745,0.9656652091142693
-0.6497894046251069,0.5805378901098462,-0.1474593462462561,1,0,0,-0.7357071126763057,-0.09808477571901869,-1.6079741333066357,2.724736248003319,-2.023549828149538,1.1091396803704863,1.2177000387396812,-0.37124514165980604,0.9783378568258916,1,0.017072489012901752,0.4613535030281251
0.15136883487568012,-0.10576308187787806,0.022581791849067365,1,0,1,1.5138304772639757,1.1626959066093463,-0.5985960591677595,-2.229295119202647,-0.579791796987447,-0.11752163450364701,-1.2697260304801317,1.7217878342006023,-0.7357382955132844,2,-0.051157696525562735,-0.045222695088011654
-0.5496446246875085,-1.4580010613347296,-1.3379260845351433,0,0,1,0.7649052492404291,1.3967827996803426,0.6445856259658264,-1.368974395614614,-0.03713805808619751,-0.7423353894919484,0.0606812499660869,-0.3935368278453649,0.03222673628465173,1,0.04387363818247277,0.7351296289408645
-0.04892072499951664,0.8692694998007283,0.7191823272946836,2,3,1,0.3080938740621405,-0.6049600418636562,-2.3651092941325427,1.3288536918778164,1.3875986659967272,0.724243053568493,0.9962212063481242,-0.6584681366730931,-0.07561261935875173,2,-0.043969044365229436,-0.41811168467475446
-1.5510924240634922,-0.6995155271133237,-1.226109976751786,2,0,1,0.2845662180380134,-0.6454645575130177,0.6826186462424759,-1.024531077094716,0.30274038109402734,-0.7218117008581247,-1.0489614932112,0.4632071097779555,0.5428628041350096,1,0.18648104109449,-0.5410142421547611
0.652092734563672,0.40774507763224127,0.7512664670316271,0,3,2,-0.07609638651982385,-0.7686559673758951,0.5959226481786952,-0.3257677453175574,-0.06748957936688806,1.023933273062081,-1.6488426646939944,1.0073150173053107,-0.1572082503140301,2,-0.06814712114394436,-0.43787663380294034
0.05122405493808173,-0.5707071118873654,-0.4958216407342413,2,0,1,0.5023907346733527,-1.1172971511788812,0.8090576265358812,0.2879138014195276,1.021349685143232,-1.5151792826349022,0.8445873861918586,-0.11870454954453978,-0.38402726321928427,2,-0.036080934013443595,0.17315961966623938
0.15136883487568012,0.231889393511026,0.23336348673210722,1,0,1,-2.4124413914157246,-1.0455514819648055,-2.2804812241186423,-0.6824678882997396,0.3106195166626051,-0.8708166630390376,0.08669239994150527,-0.38969745093889285,0.4689601736013965,2,-0.045809273121224015,-3.5067472197471776
0.652092734563672,-0.8030541899106917,-0.31854813713639357,0,3,1,-0.5160082908396184,0.8062381471844006,-0.6708331475002011,-0.3191915710887908,0.01886833024400982,-0.9383215520060121,1.0225178566824635,-1.3374992849980674,1.1049498169725893,2,-0.0764298982077444,-0.32425734723535654
-0.950223744437902,0.9817442518413861,0.15582123090588004,1,0,2,0.6684157370272799,0.2933332032843106,0.20399565636401965,-0.31238280112235045,-1.1549901724771439,1.616116138065511,-1.3823211727621636,1.4724220321165444,-0.25176943115344685,1,0.008297132360488782,0.4728552933750076
0.45180317468847525,-0.7867899562486758,-0.2157212571154688,1,0,1,0.21022677578207413,1.3422925834642827,-0.026537888865272453,0.050804250546744686,-0.6825374492885802,1.29929429836588,-1.2670113953884947,0.08986260862257099,-0.02863000068959853,2,-0.08315336526198665,0.9460014836537634
0.8523822944388687,-0.4135624003408521,0.0831933855983577,0,0,1,-0.03830845751412079,-0.7849648728658245,0.020468198988539726,0.7350945781651237,-0.31793040296546005,0.31756832024312315,-0.4111789412899268,0.7321302278293237,-0.7831384957512489,2,-0.07647387635209942,-0.029001653711474427
0.5519479546260736,-0.9016780502808946,-0.6151120577841147,1,0,1,1.571848578905746,-0.14552765949175717,0.6002077199190973,0.9703271883791557,0.5804089322017608,-0.14080367892747228,0.06464873533878712,-0.009309565544405225,-0.11993510577857094,2,-0.055386116077647686,1.7184870980961422
0.35165839475087685,-0.32487452815682244,-0.034038797320481096,1,3,0,-0.8483168022859097,1.1946251418326828,-0.7376554467262245,1.9455323810003338,0.9567939632146432,0.39269491010278446,1.3500380638348022,-2.2671199422075055,0.12002529008188452,2,-0.06200548700102593,1.0754148082200223
0.7522375145012704,-1.4580010613347296,-1.1855993799992712,1,3,1,-0.3574555490674429,-1.079344888009476,-0.3150309117775588,-0.17977070984762383,0.9356499202718873,-1.059386648825493,1.215242781313875,-1.0604474671067934,0.3078751657912407,2,-0.03073687735495412,-1.1095495805873898
1.3531061941268605,0.8062719503361496,1.6725439720227735,1,1,1,-0.5976894295349902,0.19823863627092467,0.24326225239514518,1.3350279723726204,0.7661193132597905,0.010436706443107508,-0.3095730066807658,-0.5121096797320785,-0.04014079463741195,2,-0.0877427327551016,0.6936572540664092
-0.44949984474991017,0.47987590590133894,0.2929438826867232,1,0,0,-0.47922052810351307,0.13107060215249172,0.928729835810547,1.1838351204310957,0.1964582193358691,-0.18932083121335044,1.1048457677589387,-0.8921638988309254,-0.06204446087912687,2,-0.03543031486452473,0.9383245321516795
1.0526718543140654,-0.08200354798125961,0.47422515442710905,0,0,1,0.35919432199756585,1.8872399976266845,-0.18826831054722576,-1.4685093517087278,0.5988128903115164,0.2496651625642906,-1.4578163166656752,-0.27857924596511896,0.4924108672989274,2,-0.07908985657661852,0.35102426365468453
0.05122405493808173,-1.2976220774057634,-1.0500738757582484,0,0,1,0.2426471020014513,-0.26736402061888564,-0.417441231779512,-0.23211284714235092,1.066365050348629,-1.2116921008082255,1.6347944594174766,-0.3448489930443088,-1.865872044204237,2,-0.03539112848350793,-0.3449599617948873
0.35165839475087685,0.1271467165435649,0.17504205588506122,2,3,2,2.1277251280815968,-0.9341431349057884,-2.511177375816237,-0.5178056850669114,1.562068543785564,-0.2372619847725172,-0.06007888350692198,0.7430329047198468,0.05579155059483356,2,-0.04788289090375644,-0.7324808387209273
1.953974873752451,0.10245954900758787,1.199499741647236,1,3,2,0.6450507227177099,-0.8672662733869106,-0.241918121728153,-0.040896814475610874,0.0639603832021005,0.23288164976888567,0.2580973279579701,0.5208742257587288,-0.21760159137167048,3,-0.09954797593834996,-0.2662730109062964
0.15136883487568012,0.7479209423507255,0.6440137177106847,1,3,1,0.6275920074970655,0.4792370987281516,-1.1334072508690602,1.5987240693518632,2.987911554108073,0.3996319283632583,-0.20968724719254375,-1.291671483785563,-0.18397067316757934,2,-0.045349548736628734,1.138117353522219
-0.2492102848747134,-0.9396341814559926,-0.6954298040139295,0,3,2,1.9359054752136065,-0.17093972280083408,-1.405082550584796,-1.483324297360384,0.46521081587906976,-1.4299824068748992,0.7207940181576145,0.8278759950211645,-0.476866851988605,2,-0.04881771171433957,-0.49088860399548156
-0.44949984474991017,1.1615707269720446,0.5816389337821971,1,3,1,-0.5016169448691618,-0.5035419288109558,-0.4648364238476777,0.7165869288632192,-1.3492428093710456,1.252215483604866,-0.2523910148892625,0.38767194288223816,1.0574024991589162,2,-0.019900375933258937,-0.36649993440080875
1.2529614141892622,-1.4580010613347296,-1.0042254025439399,1,3,2,1.0416320774444623,0.37753439663055643,-1.3613835195477406,0.4530401821349608,0.18683966978507224,0.47854783782448646,0.8785754981176296,0.03791962144405583,-1.9644925294457745,2,-0.07449334736243927,0.516047420607433
